name,compound,areal_density,mu_E,sig_E
SS1,SS_316,40.443,63.84761333333334,0.6562933570354716
Ta01,Ta,21.082,63.546953333333335,0.6495804167477823
Cu01,Cu,22.372500000000002,63.211650000000006,0.6536336467522668
D1,Al,431.68000000000006,61.26085166666667,1.388584557981216
Ta02,Ta,21.082,59.30170666666667,0.6851041920434844
Cu02,Cu,22.372500000000002,58.94780333333333,0.6896739625761985
D2,Al,431.68000000000006,56.88495714285715,1.4430380643995926
Ta03,Ta,21.082,54.80782000000001,0.7279900509393425
Cu03,Cu,22.372500000000002,54.43183,0.733509952965875
D3,Al,431.68000000000006,52.23145875,1.5203779454623898
Ta04,Ta,21.082,50.01076,0.7792942677405842
Cu04,Cu,22.372500000000002,49.60912666666667,0.7844879671621626
D4,Al,431.68000000000006,47.24263222222223,1.6211672901083602
Ta05,Ta,21.082,44.842699999999994,0.8463041474552752
Cu05,Cu,22.372500000000002,44.40645333333334,0.8546689541311042
D5,Al,431.68000000000006,41.812523636363636,1.756708097650379
Ta06,Ta,21.082,39.16341,0.9406316168227958
Cu06,Cu,22.372500000000002,38.678290000000004,0.9517254554579633
D6,Al,431.68000000000006,35.76137714285714,1.9580265912517585
Ta07,Ta,21.082,32.74791333333334,1.0819936748839565
Cu07,Cu,22.372500000000002,32.189416666666666,1.099218507117165
